01-SMSCAJA-20180511-0046 O DOCUMENTO_IDENTIDAD
CERTIFICADO O PERSONA
EXPEDIDO O PERSONA
A O PERSONA
TRAVES O PERSONA
DEL O PERSONA
PORTAL O PERSONA
DE O PERSONA
SERVICIOS O PERSONA
VIRTUALES O PERSONA
( O PERSONA
SII O PERSONA
) O PERSONA
CODIGO O PERSONA
DE O PERSONA
VERIFICACIÓN O PERSONA
rAHsQ9N7hE O DOCUMENTO_IDENTIDAD
DE O DOCUMENTO_IDENTIDAD
COMERCIO O <unk>
POR O PERSONA
LAS O DOCUMENTO_IDENTIDAD
NORMAS O DOCUMENTO_IDENTIDAD
LEGALES O PERSONA
. O DOCUMENTO_IDENTIDAD

*FINAL O DOCUMENTO_IDENTIDAD
DEL O PERSONA
CERTIEICADO O PERSONA
CAMARA O PERSONA
DE O PERSONA
COMERCIO O PERSONA
DE O PERSONA
ARMENIA O DOCUMENTO_IDENTIDAD
Y O PERSONA
DEL O DOCUMENTO_IDENTIDAD
QUINDIO O PERSONA
OMAGUA EMPRESA PERSONA
ARQUITECTURA EMPRESA DOCUMENTO_IDENTIDAD
S.A.S EMPRESA DOCUMENTO_IDENTIDAD
Fecha O PERSONA
expedición O DOCUMENTO_IDENTIDAD
: O DOCUMENTO_IDENTIDAD
2018/05/11 FECHA PERSONA
- O DOCUMENTO_IDENTIDAD
15:18:32 O PERSONA
" O DOCUMENTO_IDENTIDAD
Recibo O DOCUMENTO_IDENTIDAD
No. O DOCUMENTO_IDENTIDAD
H000037338 O DOCUMENTO_IDENTIDAD
" O DOCUMENTO_IDENTIDAD
" O DOCUMENTO_IDENTIDAD
* O DOCUMENTO_IDENTIDAD
Núm O DOCUMENTO_IDENTIDAD
. O DOCUMENTO_IDENTIDAD

Ol-SMSCAJA-20180511-0046 O DOCUMENTO_IDENTIDAD
*CERTIFICADO O DOCUMENTO_IDENTIDAD
EXPEDIDO O PERSONA
A O PERSONA
TRAVES O PERSONA
DEL O PERSONA
PORTAL O PERSONA
DE O PERSONA
SERVICIOS O DOCUMENTO_IDENTIDAD
VIRTUALES O PERSONA
( O PERSONA
SI O PERSONA
) O PERSONA
* O DOCUMENTO_IDENTIDAD
CODIGO O PERSONA
DE O PERSONA
VERIFICACIÓN O PERSONA
rAHsQ9N7hE O DOCUMENTO_IDENTIDAD
DE O DOCUMENTO_IDENTIDAD
COMERCIC O PERSONA
CERTIFICADO O PERSONA
DE O PERSONA
EXISTENCIA O TIPO_DOCUMENTO_IDENTIDAD
REPRESENTACIÓN O DOCUMENTO_IDENTIDAD
LEGAL O PERSONA
O O PERSONA
DE O PERSONA
INSCRIPCIÓN O DOCUMENTO_IDENTIDAD
DE O PERSONA
DOCUMENTOS O PERSONA
Con O PERSONA
fundamento O PERSONA
en O PERSONA
las O PERSONA
matrículas O TIPO_DOCUMENTO_IDENTIDAD
e O PERSONA
inscripciones O PERSONA
del O PERSONA
Registro O DOCUMENTO_IDENTIDAD
Mercantil O PERSONA
, O DOCUMENTO_IDENTIDAD
CERTIFICA O PERSONA
NOMBRE O PERSONA
, O DOCUMENTO_IDENTIDAD
SIGLA O PERSONA
, O DOCUMENTO_IDENTIDAD
IDENTIFICACIÓN O TIPO_DOCUMENTO_IDENTIDAD
צ O PERSONA
DOMICILIO O PERSONA
NOMBRE TITULO_NOMBRE_O_RAZON_SOCIAL PERSONA
o TITULO_NOMBRE_O_RAZON_SOCIAL PERSONA
RAZÓN TITULO_NOMBRE_O_RAZON_SOCIAL PERSONA
social O PERSONA
: O DOCUMENTO_IDENTIDAD
OMAGUA EMPRESA PERSONA
ARQUITECTURA EMPRESA DOCUMENTO_IDENTIDAD
S.A.S EMPRESA DOCUMENTO_IDENTIDAD
Organización O DOCUMENTO_IDENTIDAD
JURÍDICA O PERSONA
: O PERSONA
SOCIEDAD TIPO_ORGANIZACION PERSONA
POR TIPO_ORGANIZACION PERSONA
ACCIONES TIPO_ORGANIZACION DOCUMENTO_IDENTIDAD
SIMPLIFICADA TIPO_ORGANIZACION DOCUMENTO_IDENTIDAD
CATEGORIA O PERSONA
: O PERSONA
PERSONA O PERSONA
JURÍDICA O PERSONA
PRINCIPAL O DOCUMENTO_IDENTIDAD
