Operación O TITULO_ACTIVIDAD_OTRA
. O TITULO_ACTIVIDAD_OTRA

COMERCIO O <unk>
BAJO O ACTIVIDAD
EL O <unk>
NÚMERO O <unk>
45749 O TITULO_ACTIVIDAD_OTRA
DEL O <unk>
LIBRO O <unk>
IX O <unk>
DEL O <unk>
REGISTRO O <unk>
MERCANTIL O <unk>
EL O <unk>
08 FECHA <unk>
DE FECHA <unk>
MAYO FECHA <unk>
DE FECHA <unk>
2018 FECHA <unk>
, O <unk>
FUERON O <unk>
Nombrados O <unk>
CARGO O <unk>
PRIMER O <unk>
SUPLENTE CARGO_SUPLENTE <unk>
DEL O <unk>
GERENTE O <unk>
NOMBRE O <unk>
IDENTIFICACION O <unk>
CC TIPO_DOCUMENTO_IDENTIDAD <unk>
1,094,927,721 DOCUMENTO_IDENTIDAD <unk>
GALVIS PERSONA TITULO_ACTIVIDAD_OTRA
GONZALEZ PERSONA <unk>
SIMON PERSONA <unk>
POR O <unk>
DOCUMENTO O <unk>
PRIVADO O <unk>
DEL O <unk>
04 FECHA <unk>
DE FECHA <unk>
MAYO FECHA TITULO_ACTIVIDAD_OTRA
DE FECHA <unk>
2018 FECHA TITULO_ACTIVIDAD_OTRA
DE O <unk>
ASAMBLEA O <unk>
CONSTITUTIVA O <unk>
, O <unk>
REGISTRADO O <unk>
EN O <unk>
ESTA O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
BAJO O <unk>
EL O <unk>
NUMERO O <unk>
45749 O TITULO_ACTIVIDAD_OTRA
DEL O <unk>
LIBRO O <unk>
IX O <unk>
DEL O <unk>
REGISTRO O <unk>
MERCANTIL O <unk>
EL O <unk>
08 FECHA TITULO_ACTIVIDAD_OTRA
DE FECHA <unk>
MAYO FECHA <unk>
DE FECHA <unk>
2018 FECHA TITULO_ACTIVIDAD_OTRA
, O <unk>
FUERON O <unk>
NOMBRADOS O <unk>
CARGO O <unk>
NOMBRE O <unk>
MONSALVE PERSONA TITULO_ACTIVIDAD_OTRA
ESCOBAR PERSONA TITULO_ACTIVIDAD_OTRA
DANIELA PERSONA TITULO_ACTIVIDAD_OTRA
IDENTIFICACION O ACTIVIDAD
CC TIPO_DOCUMENTO_IDENTIDAD <unk>
1,094,952 DOCUMENTO_IDENTIDAD <unk>
, DOCUMENTO_IDENTIDAD TITULO_ACTIVIDAD_OTRA
039 DOCUMENTO_IDENTIDAD TITULO_ACTIVIDAD_OTRA
SEGUNDO O <unk>
SUPLENTE O <unk>
DEL O <unk>
GERENTE O <unk>
CERTIFICA O <unk>
FACULTADES O <unk>
Y O <unk>
LIMITACIONES O <unk>
GERENCIA O <unk>
: O <unk>
EL O <unk>
REPRESENTANTE CARGO_REPRESENTANTE_LEGAL <unk>
LEGAL CARGO_REPRESENTANTE_LEGAL <unk>
DE O <unk>
LA O <unk>
SOCIEDAD O <unk>
Y O <unk>
LA O <unk>
GESTIÓN O <unk>
DE O <unk>
LOS O <unk>
NEGOCIOS O <unk>
SOCIALES O <unk>
ESTARÁ O <unk>
A O <unk>
CARGO O <unk>
DEL O <unk>
GERENTE O <unk>
, O <unk>
TENDRÁ O <unk>
PRIMER O <unk>
SUPLENTE O <unk>
Y O <unk>
SEGUNDO O <unk>
SUPLENTE O <unk>
, O <unk>
LOS O <unk>
SUPLENTES O <unk>
DEL O <unk>
GERENTE O <unk>
LO O <unk>
REEMPLAZARÁN O <unk>
EN O <unk>
SUS O <unk>
AUSENCIAS O <unk>
TEMPORALES O <unk>
Y O <unk>
ABSOLUTAS O <unk>
Y O <unk>
TENDRÁ O <unk>
LAS O <unk>
MISMAS O <unk>
ATRIBUCIONES O <unk>
QUE O <unk>
EL O <unk>
GERENTECUANDO O <unk>
ENTRE O <unk>
A O <unk>
REEMP O <unk>
LAZARLO O TITULO_ACTIVIDAD_OTRA
FACULTADES O <unk>
DEL O <unk>
GERENTE O <unk>
: O <unk>

15:18:32 O TITULO_ACTIVIDAD_OTRA
Recibo O TITULO_ACTIVIDAD_PRINCIPAL
No. O <unk>
Н000037338 O TITULO_ACTIVIDAD_OTRA
Núm O <unk>
. O TITULO_ACTIVIDAD_OTRA

