CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
PEREIRA O <unk>
CERTIFICADO O <unk>
EXPEDIDO O <unk>
A O <unk>
TRAVES O <unk>
DEL O <unk>
PORTAL O <unk>
DE O <unk>
SERVICIOS O <unk>
VIRTUALES O <unk>
( O <unk>
Sll O <unk>
) O <unk>
CERTIFICADO O <unk>
DE O <unk>
MATRICULA O <unk>
MERCANTIL O <unk>
DIEGO O PERSONA
MAURICIO PERSONA PERSONA
SANCHEZ PERSONA PERSONA
VELEZ PERSONA <unk>
. PERSONA <unk>

3 O <unk>
de O <unk>
3 O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
PEREIRA O <unk>
CERTIFICADO O <unk>
EXPEDIDO O <unk>
A O <unk>
TRAVES O <unk>
DELPORTAL O <unk>
DE O <unk>
SERVICIOS O <unk>
VIRTUALES O <unk>
( O <unk>
SII O <unk>
) O <unk>
CERTIFICADO O <unk>
DE O <unk>
MATRICULA O <unk>
MERCANTIL O <unk>
DIEGO PERSONA PERSONA
MAURICIO PERSONA PERSONA
SANCHEZ PERSONA PERSONA
VELEZ PERSONA <unk>
S2MARA O PERSONA
Fecha O <unk>
expedición O <unk>
: O <unk>
2017105/05 FECHA FECHA
- O <unk>
14:47:48 O <unk>
, O <unk>
Recibo O <unk>
No. O <unk>
S000306012 O <unk>
, O <unk>
Operación O <unk>
No. O <unk>
01C070505088 O <unk>
CODIGO O <unk>
DE O <unk>
VERIFICACIÓN O <unk>
: O <unk>
3eMspdNe16 O <unk>
CERTIFICADO O <unk>
DE O <unk>
MATRICULA O <unk>

DE O <unk>
PERSONA O <unk>
NATURAL O <unk>
LA O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
PEREIRA O <unk>
MATRICULAS O <unk>
DEL O <unk>
REGISTRO O <unk>
MERCANTIL O <unk>
, O <unk>
CERTIFICA O <unk>
: O <unk>
CON O <unk>
FUNDAMENTO O <unk>
EN O <unk>
LAS O <unk>
NOMBRE O <unk>
: O <unk>
SANCHEZ PERSONA PERSONA
VELEZ PERSONA <unk>
DIEGO PERSONA PERSONA
MAURICIO PERSONA PERSONA
C.C TIPO_DOCUMENTO_IDENTIDAD EMPRESA
N.I.T. TIPO_DOCUMENTO_IDENTIDAD <unk>
: O <unk>
00000010130633-6 DOCUMENTO_IDENTIDAD <unk>
ADMINISTRACION O <unk>
: O <unk>
PEREIRA O <unk>
MATRICULA O <unk>
NO O <unk>
: O <unk>
13931301 O <unk>
DEL O <unk>
18 FECHA FECHA
DE FECHA FECHA
FEBRERO FECHA FECHA
DE FECHA FECHA
2004 FECHA FECHA
DIRECCION O <unk>
: O <unk>
CENTRO O <unk>
COMERCIAL O <unk>
PEREIRA O <unk>
PLAZA O <unk>
LOCAL O <unk>

152 O <unk>
TELEFONO O <unk>
1 O <unk>
: O <unk>
3257000 O <unk>
TELEFONO O <unk>
3 O <unk>
: O <unk>
3108901545 O <unk>
BARRIO O <unk>
MUNICIPIO O <unk>
: O <unk>
PEREIRA O <unk>
00010130:63.3 O <unk>
CENTRO O <unk>
CERTIFICA O <unk>
CENTRO O <unk>
COMERCIAL O <unk>
PEREIRA O <unk>
DIRECCION O <unk>
DE O <unk>
NOTIFICACION O <unk>
JUDICIAL O <unk>
PLAZA O <unk>
LOCAL O <unk>
152 O <unk>
TELEFONO O <unk>
1 O <unk>
: O <unk>
3257000 O <unk>
TELEFONO O <unk>
3 O <unk>
: O <unk>
3108901545 O <unk>
BARRIO O <unk>
NOTIFICACION O <unk>
: O <unk>
CENTRO O <unk>
MUNICIPIO O <unk>
: O <unk>
PEREIRA O <unk>
E-MAIL O <unk>
COMERCIAL O <unk>
: O <unk>
gerencia@buonavita.com.CO O <unk>
E-MAIL O <unk>
NOTIFICACION O <unk>
JUDICIAL O <unk>
: O <unk>

gerencia@buonavita.com.co O <unk>
CERTIFICA O <unk>
: O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRICULA O <unk>
: O <unk>
EL O <unk>
17 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
2017 FECHA FECHA
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
2017 O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL <unk>
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL <unk>
: O <unk>
4772 ACTIVIDAD <unk>
COMERCIO ACTIVIDAD ACTIVIDAD
AL ACTIVIDAD ACTIVIDAD
POR ACTIVIDAD ACTIVIDAD
MENOR ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
TODO ACTIVIDAD ACTIVIDAD
TIPO ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
CALZADO ACTIVIDAD ACTIVIDAD
Y ACTIVIDAD ACTIVIDAD
ARTICULOS ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
CUERO ACTIVIDAD ACTIVIDAD
SUCEDANEOS ACTIVIDAD ACTIVIDAD
DEL ACTIVIDAD ACTIVIDAD
CUERO ACTIVIDAD ACTIVIDAD
EN ACTIVIDAD ACTIVIDAD
ESTABLECIMIENTOS ACTIVIDAD ACTIVIDAD
ESPECIALIZADOS ACTIVIDAD ACTIVIDAD
TOTAL O <unk>
ACTIVOS O <unk>
: O <unk>
17,000 O <unk>
, O <unk>
000.00 O <unk>
