Operación O PERSONA
. O PERSONA

COMERCIO O PERSONA
BAJO O PERSONA
EL O TIPO_ORGANIZACION
NÚMERO O TIPO_ORGANIZACION
45749 O TIPO_ORGANIZACION
DEL O PERSONA
LIBRO O TIPO_ORGANIZACION
IX O PERSONA
DEL O PERSONA
REGISTRO O PERSONA
MERCANTIL O TIPO_ORGANIZACION
EL O PERSONA
08 FECHA PERSONA
DE FECHA PERSONA
MAYO FECHA TIPO_ORGANIZACION
DE FECHA PERSONA
2018 FECHA PERSONA
, O PERSONA
FUERON O PERSONA
Nombrados O PERSONA
CARGO O PERSONA
PRIMER O PERSONA
SUPLENTE CARGO_SUPLENTE TIPO_ORGANIZACION
DEL O PERSONA
GERENTE O PERSONA
NOMBRE O PERSONA
IDENTIFICACION O PERSONA
CC TIPO_DOCUMENTO_IDENTIDAD TIPO_ORGANIZACION
1,094,927,721 DOCUMENTO_IDENTIDAD TITULO_ACTIVIDAD_SECUNDARIA
GALVIS PERSONA PERSONA
GONZALEZ PERSONA PERSONA
SIMON PERSONA PERSONA
POR O PERSONA
DOCUMENTO O <unk>
PRIVADO O PERSONA
DEL O PERSONA
04 FECHA PERSONA
DE FECHA PERSONA
MAYO FECHA TIPO_ORGANIZACION
DE FECHA PERSONA
2018 FECHA PERSONA
DE O PERSONA
ASAMBLEA O PERSONA
CONSTITUTIVA O PERSONA
, O PERSONA
REGISTRADO O PERSONA
EN O TIPO_ORGANIZACION
ESTA O PERSONA
CAMARA O TIPO_ORGANIZACION
DE O PERSONA
COMERCIO O PERSONA
BAJO O PERSONA
EL O TIPO_ORGANIZACION
NUMERO O TIPO_ORGANIZACION
45749 O TIPO_ORGANIZACION
DEL O PERSONA
LIBRO O TIPO_ORGANIZACION
IX O PERSONA
DEL O PERSONA
REGISTRO O PERSONA
MERCANTIL O TIPO_ORGANIZACION
EL O PERSONA
08 FECHA PERSONA
DE FECHA PERSONA
MAYO FECHA TIPO_ORGANIZACION
DE FECHA PERSONA
2018 FECHA PERSONA
, O PERSONA
FUERON O PERSONA
NOMBRADOS O PERSONA
CARGO O PERSONA
NOMBRE O PERSONA
MONSALVE PERSONA PERSONA
ESCOBAR PERSONA PERSONA
DANIELA PERSONA PERSONA
IDENTIFICACION O PERSONA
CC TIPO_DOCUMENTO_IDENTIDAD TIPO_ORGANIZACION
1,094,952 DOCUMENTO_IDENTIDAD PERSONA
, DOCUMENTO_IDENTIDAD PERSONA
039 DOCUMENTO_IDENTIDAD PERSONA
SEGUNDO O PERSONA
SUPLENTE O TIPO_ORGANIZACION
DEL O PERSONA
GERENTE O TIPO_ORGANIZACION
CERTIFICA O PERSONA
FACULTADES O TIPO_ORGANIZACION
Y O PERSONA
LIMITACIONES O PERSONA
GERENCIA O PERSONA
: O TIPO_ORGANIZACION
EL O TIPO_ORGANIZACION
REPRESENTANTE CARGO_REPRESENTANTE_LEGAL PERSONA
LEGAL CARGO_REPRESENTANTE_LEGAL TIPO_ORGANIZACION
DE O PERSONA
LA O TIPO_ORGANIZACION
SOCIEDAD O TIPO_ORGANIZACION
Y O PERSONA
LA O TIPO_ORGANIZACION
GESTIÓN O TIPO_ORGANIZACION
DE O PERSONA
LOS O TIPO_ORGANIZACION
NEGOCIOS O TIPO_ORGANIZACION
SOCIALES O PERSONA
ESTARÁ O PERSONA
A O TIPO_ORGANIZACION
CARGO O TIPO_ORGANIZACION
DEL O PERSONA
GERENTE O PERSONA
, O PERSONA
TENDRÁ O PERSONA
PRIMER O PERSONA
SUPLENTE O TIPO_ORGANIZACION
Y O PERSONA
SEGUNDO O PERSONA
SUPLENTE O TITULO_ACTIVIDAD_SECUNDARIA
, O PERSONA
LOS O TIPO_ORGANIZACION
SUPLENTES O TIPO_ORGANIZACION
DEL O PERSONA
GERENTE O PERSONA
LO O PERSONA
REEMPLAZARÁN O PERSONA
EN O PERSONA
SUS O PERSONA
AUSENCIAS O PERSONA
TEMPORALES O PERSONA
Y O PERSONA
ABSOLUTAS O PERSONA
Y O PERSONA
TENDRÁ O PERSONA
LAS O TIPO_ORGANIZACION
MISMAS O PERSONA
ATRIBUCIONES O PERSONA
QUE O PERSONA
EL O TIPO_ORGANIZACION
GERENTECUANDO O PERSONA
ENTRE O PERSONA
A O PERSONA
REEMP O PERSONA
LAZARLO O PERSONA
FACULTADES O ACTIVIDAD
DEL O PERSONA
GERENTE O PERSONA
: O TIPO_ORGANIZACION

15:18:32 O TIPO_ORGANIZACION
Recibo O TIPO_ORGANIZACION
No. O PERSONA
Н000037338 O TIPO_ORGANIZACION
Núm O PERSONA
. O PERSONA

